path,clip_id,conf,x1,y1,x2,y2
data/frames/E/000000.jpg,E,0.5634,912.9,1939.4,1081.4,2309.8
data/frames/E/000006.jpg,E,0.5384,911.6,1943.4,1080.9,2315.8
data/frames/E/000012.jpg,E,0.5732,908.0,1948.3,1079.1,2319.3
data/frames/E/000012.jpg,E,0.1705,1271.4,234.4,1490.0,785.6
data/frames/E/000018.jpg,E,0.4921,912.7,1953.3,1079.7,2326.3
data/frames/E/000024.jpg,E,0.3364,909.3,1958.8,1075.6,2333.1
data/frames/E/000030.jpg,E,0.2743,909.7,1963.5,1073.9,2337.9
data/frames/E/000036.jpg,E,0.4101,906.2,1970.3,1074.2,2345.7
data/frames/E/000042.jpg,E,0.2568,904.6,1976.8,1073.3,2352.8
data/frames/E/000048.jpg,E,0.4729,448.1,0.0,587.1,193.6
data/frames/E/000048.jpg,E,0.2480,903.6,1983.5,1072.0,2359.5
data/frames/E/000054.jpg,E,0.6884,430.1,62.4,572.9,343.8
data/frames/E/000054.jpg,E,0.3252,901.2,1989.5,1069.4,2367.7
data/frames/E/000060.jpg,E,0.6440,416.6,212.9,565.2,499.8
data/frames/E/000060.jpg,E,0.2408,898.2,1997.0,1068.7,2375.9
data/frames/E/000066.jpg,E,0.4802,409.4,373.5,554.9,665.0
data/frames/E/000066.jpg,E,0.2576,896.6,2004.2,1069.4,2383.5
data/frames/E/000072.jpg,E,0.7413,397.2,541.1,544.4,838.0
data/frames/E/000072.jpg,E,0.3414,892.3,2009.9,1068.7,2390.8
data/frames/E/000078.jpg,E,0.3239,393.6,719.1,537.2,1022.2
data/frames/E/000078.jpg,E,0.2198,892.3,2018.4,1066.3,2396.8
data/frames/E/000084.jpg,E,0.2371,382.3,902.5,532.2,1215.1
data/frames/E/000090.jpg,E,0.5832,375.7,1094.6,530.4,1413.6
data/frames/E/000090.jpg,E,0.4039,888.3,2031.1,1064.7,2413.5
data/frames/E/000096.jpg,E,0.4784,372.3,1293.2,526.6,1622.1
data/frames/E/000096.jpg,E,0.2924,887.9,2037.7,1063.4,2418.1
data/frames/E/000102.jpg,E,0.5224,365.9,1501.3,525.3,1838.3
data/frames/E/000102.jpg,E,0.4703,1136.0,0.0,1260.2,52.7
data/frames/E/000108.jpg,E,0.5590,1125.2,0.0,1259.0,135.8
data/frames/E/000108.jpg,E,0.4819,361.5,1720.0,523.9,2066.0
data/frames/E/000114.jpg,E,0.6715,1117.3,0.0,1260.1,219.8
data/frames/E/000114.jpg,E,0.4915,351.6,1948.0,526.5,2308.5
data/frames/E/000114.jpg,E,0.2424,884.1,2055.2,1062.3,2433.9
data/frames/E/000120.jpg,E,0.4698,1116.6,34.5,1260.5,306.0
data/frames/E/000120.jpg,E,0.4204,344.6,2192.6,530.8,2564.3
data/frames/E/000126.jpg,E,0.6760,1117.5,119.0,1263.6,390.9
data/frames/E/000126.jpg,E,0.5737,347.8,2450.5,529.9,2844.4
data/frames/E/000126.jpg,E,0.2064,884.5,2062.9,1060.7,2442.7
data/frames/E/000126.jpg,E,0.1642,1098.2,0.2,1226.5,104.7
data/frames/E/000132.jpg,E,0.7885,300.2,0.1,458.2,247.8
data/frames/E/000132.jpg,E,0.7693,1088.3,0.0,1231.6,186.4
data/frames/E/000132.jpg,E,0.7357,1117.9,202.5,1266.7,478.9
data/frames/E/000132.jpg,E,0.5415,343.8,2726.2,533.0,3140.6
data/frames/E/000138.jpg,E,0.7138,291.4,3.0,457.4,396.4
data/frames/E/000138.jpg,E,0.6815,1122.3,288.7,1270.1,569.7
data/frames/E/000138.jpg,E,0.4953,1092.0,2.4,1235.0,272.0
data/frames/E/000138.jpg,E,0.3892,342.1,3018.0,537.5,3464.1
data/frames/E/000144.jpg,E,0.7268,287.6,136.3,459.5,543.8
data/frames/E/000144.jpg,E,0.6584,1127.1,376.1,1279.2,661.0
data/frames/E/000144.jpg,E,0.6055,1095.0,82.0,1239.2,355.8
data/frames/E/000150.jpg,E,0.7065,1133.5,463.7,1287.1,749.7
