path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/E/000000.jpg,E,0.6638,sam,1,906.0,1940.0,1082.0,2309.0
data/frames/E/000000.jpg,E,0.6126,sam,1,1229.0,48.0,1488.0,593.0
data/frames/E/000000.jpg,E,0.4054,sam,1,574.0,2088.0,725.0,2169.0
data/frames/E/000000.jpg,E,0.2635,sam,1,286.0,3478.0,448.0,3689.0
data/frames/E/000000.jpg,E,0.2475,sam,1,1950.0,1134.0,2160.0,1427.0
data/frames/E/000000.jpg,E,0.2176,sam,1,697.0,1550.0,831.0,1653.0
data/frames/E/000000.jpg,E,0.1757,sam,1,427.0,2774.0,602.0,2827.0
data/frames/E/000000.jpg,E,0.1502,sam,1,1441.0,2127.0,1675.0,2190.0
data/frames/E/000006.jpg,E,0.7125,sam,1,1275.0,139.0,1486.0,671.0
data/frames/E/000006.jpg,E,0.6838,sam,1,905.0,1944.0,1079.0,2312.0
data/frames/E/000006.jpg,E,0.3031,sam,1,908.0,2513.0,1601.0,3826.0
data/frames/E/000006.jpg,E,0.2719,sam,1,558.0,2237.0,716.0,2310.0
data/frames/E/000006.jpg,E,0.2667,sam,1,267.0,3663.0,435.0,3840.0
data/frames/E/000006.jpg,E,0.2218,sam,1,1958.0,1243.0,2160.0,1545.0
data/frames/E/000006.jpg,E,0.2003,sam,1,689.0,1682.0,823.0,1775.0
data/frames/E/000006.jpg,E,0.1825,sam,1,413.0,2933.0,592.0,2998.0
data/frames/E/000012.jpg,E,0.6680,sam,1,905.0,1949.0,1077.0,2320.0
data/frames/E/000012.jpg,E,0.6229,sam,1,1273.0,232.0,1487.0,782.0
data/frames/E/000012.jpg,E,0.2356,sam,1,680.0,1816.0,818.0,1901.0
data/frames/E/000012.jpg,E,0.2135,sam,1,1968.0,1363.0,2160.0,1663.0
data/frames/E/000012.jpg,E,0.2013,sam,1,547.0,2393.0,709.0,2454.0
data/frames/E/000012.jpg,E,0.1992,sam,1,399.0,3098.0,583.0,3181.0
data/frames/E/000012.jpg,E,0.1656,sam,1,1983.0,21.0,2155.0,146.0
data/frames/E/000018.jpg,E,0.6544,sam,1,903.0,1954.0,1074.0,2324.0
data/frames/E/000018.jpg,E,0.3279,sam,1,1987.0,0.0,2160.0,232.0
data/frames/E/000018.jpg,E,0.2117,sam,1,1980.0,1636.0,2160.0,1785.0
data/frames/E/000018.jpg,E,0.2055,sam,1,387.0,3269.0,575.0,3374.0
data/frames/E/000018.jpg,E,0.1953,sam,1,1978.0,1485.0,2160.0,1786.0
data/frames/E/000018.jpg,E,0.1861,sam,1,671.0,1955.0,814.0,2030.0
data/frames/E/000018.jpg,E,0.1823,sam,1,539.0,2552.0,702.0,2604.0
data/frames/E/000018.jpg,E,0.6331,merged,2,1270.0,329.0,1488.0,887.0
data/frames/E/000024.jpg,E,0.6532,sam,1,903.0,1959.0,1072.0,2330.0
data/frames/E/000024.jpg,E,0.3368,sam,1,1991.0,69.0,2160.0,319.0
data/frames/E/000024.jpg,E,0.2233,dino_fallback,1,656.9,1955.1,1079.2,2206.3
data/frames/E/000024.jpg,E,0.1865,sam,1,662.0,2099.0,809.0,2164.0
data/frames/E/000024.jpg,E,0.1648,sam,1,373.0,3447.0,568.0,3574.0
data/frames/E/000024.jpg,E,0.1544,sam,1,528.0,2705.0,694.0,2758.0
data/frames/E/000024.jpg,E,0.6614,merged,2,1211.0,429.0,1488.0,995.0
data/frames/E/000030.jpg,E,0.6664,sam,1,899.0,1965.0,1073.0,2336.0
data/frames/E/000030.jpg,E,0.2442,sam,1,1992.0,273.0,2160.0,410.0
data/frames/E/000030.jpg,E,0.1916,sam,1,520.0,2861.0,691.0,2922.0
data/frames/E/000030.jpg,E,0.1809,sam,1,365.0,3633.0,563.0,3783.0
data/frames/E/000030.jpg,E,0.1798,sam,1,1999.0,1744.0,2160.0,2053.0
data/frames/E/000030.jpg,E,0.6755,merged,2,1207.0,529.0,1491.0,1101.0
data/frames/E/000036.jpg,E,0.2681,sam,1,1997.0,257.0,2160.0,502.0
data/frames/E/000036.jpg,E,0.2462,sam,1,514.0,3022.0,688.0,3101.0
data/frames/E/000036.jpg,E,0.1671,sam,1,56.0,66.0,123.0,201.0
data/frames/E/000036.jpg,E,0.1633,sam,1,2011.0,2024.0,2158.0,2177.0
data/frames/E/000036.jpg,E,0.1584,sam,1,697.0,6.0,845.0,95.0
data/frames/E/000036.jpg,E,0.7030,merged,2,1203.0,633.0,1491.0,1209.0
data/frames/E/000036.jpg,E,0.6512,merged,2,899.0,1970.0,1072.0,2344.0
data/frames/E/000042.jpg,E,0.4010,sam,1,476.0,0.0,595.0,57.0
data/frames/E/000042.jpg,E,0.2394,sam,1,510.0,3190.0,687.0,3288.0
data/frames/E/000042.jpg,E,0.1858,sam,1,641.0,2561.0,800.0,2595.0
data/frames/E/000042.jpg,E,0.1657,sam,1,2001.0,348.0,2160.0,595.0
data/frames/E/000042.jpg,E,0.6931,merged,2,1201.0,737.0,1493.0,1317.0
data/frames/E/000042.jpg,E,0.6463,merged,2,895.0,1977.0,1071.0,2353.0
data/frames/E/000048.jpg,E,0.6415,sam,1,1260.0,846.0,1496.0,1422.0
data/frames/E/000048.jpg,E,0.4730,sam,1,445.0,0.0,582.0,196.0
data/frames/E/000048.jpg,E,0.2795,sam,1,508.0,3364.0,687.0,3483.0
data/frames/E/000048.jpg,E,0.2198,sam,1,2005.0,448.0,2160.0,690.0
data/frames/E/000048.jpg,E,0.6670,merged,2,893.0,1983.0,1071.0,2358.0
data/frames/E/000054.jpg,E,0.5767,sam,1,429.0,64.0,574.0,343.0
data/frames/E/000054.jpg,E,0.3033,sam,1,505.0,3542.0,689.0,3682.0
data/frames/E/000054.jpg,E,0.2141,sam,1,2008.0,638.0,2160.0,788.0
data/frames/E/000054.jpg,E,0.6487,merged,2,890.0,1989.0,1071.0,2365.0
data/frames/E/000054.jpg,E,0.5452,merged,2,1196.0,946.0,1500.0,1542.0
data/frames/E/000060.jpg,E,0.6336,sam,1,415.0,214.0,567.0,500.0
data/frames/E/000060.jpg,E,0.3324,sam,1,517.0,3725.0,692.0,3840.0
data/frames/E/000060.jpg,E,0.2728,sam,1,2014.0,737.0,2160.0,888.0
data/frames/E/000060.jpg,E,0.1651,sam,1,635.0,3022.0,804.0,3087.0
data/frames/E/000060.jpg,E,0.6728,merged,2,889.0,1997.0,1066.0,2373.0
data/frames/E/000060.jpg,E,0.6721,merged,2,1260.0,1069.0,1505.0,1660.0
data/frames/E/000066.jpg,E,0.5885,sam,1,403.0,373.0,558.0,664.0
data/frames/E/000066.jpg,E,0.2066,sam,1,1209.0,44.0,1308.0,178.0
data/frames/E/000066.jpg,E,0.1812,sam,1,2022.0,834.0,2160.0,989.0
data/frames/E/000066.jpg,E,0.1809,sam,1,639.0,3185.0,809.0,3269.0
data/frames/E/000066.jpg,E,0.6485,merged,2,888.0,2004.0,1065.0,2381.0
data/frames/E/000066.jpg,E,0.6031,merged,2,1265.0,1184.0,1515.0,1776.0
data/frames/E/000072.jpg,E,0.5859,sam,1,393.0,542.0,548.0,838.0
data/frames/E/000072.jpg,E,0.2123,sam,1,1206.0,134.0,1305.0,265.0
data/frames/E/000072.jpg,E,0.1960,sam,1,2031.0,932.0,2160.0,1090.0
data/frames/E/000072.jpg,E,0.1730,sam,1,642.0,3354.0,812.0,3453.0
data/frames/E/000072.jpg,E,0.7167,merged,2,887.0,2012.0,1064.0,2387.0
data/frames/E/000072.jpg,E,0.6519,merged,3,1263.0,1301.0,1528.0,1896.0
data/frames/E/000078.jpg,E,0.5936,sam,1,385.0,719.0,541.0,1023.0
data/frames/E/000078.jpg,E,0.2515,sam,1,1954.0,82.0,2093.0,262.0
data/frames/E/000078.jpg,E,0.1849,sam,1,2041.0,915.0,2160.0,1194.0
data/frames/E/000078.jpg,E,0.1721,sam,1,1735.0,112.0,1770.0,225.0
data/frames/E/000078.jpg,E,0.1634,sam,1,647.0,3528.0,819.0,3647.0
data/frames/E/000078.jpg,E,0.6831,merged,2,885.0,2018.0,1063.0,2393.0
data/frames/E/000078.jpg,E,0.6579,merged,3,1203.0,1390.0,1537.0,2021.0
data/frames/E/000084.jpg,E,0.5962,sam,1,374.0,903.0,531.0,1215.0
data/frames/E/000084.jpg,E,0.5210,sam,1,1266.0,1549.0,1547.0,2113.0
data/frames/E/000084.jpg,E,0.2546,sam,1,655.0,3707.0,827.0,3840.0
data/frames/E/000084.jpg,E,0.2245,sam,1,1958.0,170.0,2099.0,350.0
data/frames/E/000084.jpg,E,0.2157,sam,1,1385.0,2093.0,1459.0,2147.0
data/frames/E/000084.jpg,E,0.1648,sam,1,1205.0,319.0,1303.0,440.0
data/frames/E/000084.jpg,E,0.1582,sam,1,2052.0,1137.0,2160.0,1300.0
data/frames/E/000084.jpg,E,0.7302,merged,2,884.0,2025.0,1062.0,2402.0
data/frames/E/000090.jpg,E,0.5634,sam,1,369.0,1096.0,536.0,1414.0
data/frames/E/000090.jpg,E,0.2497,sam,1,1962.0,261.0,2107.0,438.0
